5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,5.0,5.0,6.0,7.0,8.0,8.0
9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,4.0,5.0,6.0,7.0,9.0,10.0,11.0,13.0,14.0,16.0,18.0
10,0.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,7.0,9.0,11.0,14.0,17.0,20.0,23.0,26.0,30.0,34.0,38.0,42.0,46.0
11,0.0,0.0,0.0,1.0,3.0,5.0,9.0,13.0,18.0,-1.0,30.0,37.0,44.0,53.0,61.0,71.0,80.0,91.0,101.0,112.0,123.0
12,0.0,0.0,0.0,0.0,3.0,8.0,13.0,20.0,28.0,37.0,48.0,59.0,71.0,83.0,99.0,110.0,128.0,145.0,161.0,179.0,198.0
13,0.0,0.0,0.0,0.0,3.0,8.0,13.0,20.0,29.0,38.0,49.0,61.0,74.0,88.0,103.0,119.0,135.0,152.0,170.0,188.0,208.0
14,0.0,0.0,0.0,0.0,2.0,4.0,7.0,10.0,14.0,19.0,24.0,30.0,36.0,43.0,50.0,57.0,65.0,73.0,81.0,90.0,99.0
15,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,5.0,7.0,9.0,11.0,13.0,16.0,18.0,21.0,24.0,27.0,31.0,34.0,37.0
16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,4.0,5.0,6.0,7.0,9.0,10.0,11.0,13.0,14.0,15.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,5.0,5.0,6.0,7.0,7.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
