5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,5.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,5.0,5.0,5.0,7.0,8.0,8.0
9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,5.0,6.0,6.0,9.0,10.0,10.0,13.0,15.0,15.0,17.0
10,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,7.0,9.0,9.0,14.0,17.0,20.0,24.0,27.0,31.0,31.0,35.0,43.0,48.0
11,0.0,0.0,0.0,1.0,1.0,5.0,9.0,9.0,18.0,25.0,25.0,31.0,47.0,47.0,65.0,75.0,75.0,93.0,107.0,107.0,118.0
12,0.0,0.0,0.0,0.0,0.0,8.0,8.0,15.0,30.0,30.0,41.0,64.0,64.0,77.0,108.0,108.0,140.0,155.0,155.0,193.0,193.0
13,0.0,0.0,0.0,0.0,2.0,2.0,8.0,21.0,30.0,30.0,47.0,63.0,77.0,77.0,107.0,123.0,123.0,152.0,176.0,176.0,214.0
14,0.0,0.0,0.0,0.0,1.0,4.0,4.0,11.0,15.0,15.0,24.0,30.0,30.0,43.0,43.0,50.0,65.0,65.0,82.0,82.0,91.0
15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,7.0,7.0,11.0,11.0,16.0,18.0,18.0,24.0,24.0,31.0,31.0,34.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,8.0,9.0,9.0,11.0,13.0,13.0,16.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,5.0,5.0,7.0,7.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
