5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,7.0,7.0,7.0,8.0,8.0,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,6.0,6.0,7.0,7.0,8.0,8.0,8.0,9.0,10.0,10.0,11.0,11.0,11.0,13.0,13.0,14.0,15.0,15.0,15.0,16.0,17.0,18.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,4.0,5.0,7.0,7.0,8.0,8.0,9.0,11.0,12.0,12.0,13.0,16.0,17.0,18.0,19.0,19.0,21.0,23.0,25.0,25.0,26.0,29.0,30.0,32.0,32.0,33.0,36.0,36.0,39.0,41.0,43.0,43.0,45.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,5.0,6.0,7.0,7.0,10.0,12.0,12.0,14.0,18.0,20.0,20.0,23.0,27.0,30.0,30.0,36.0,39.0,42.0,42.0,46.0,52.0,55.0,55.0,62.0,66.0,70.0,70.0,76.0,81.0,85.0,85.0,93.0,98.0,98.0,102.0,111.0,116.0,116.0,125.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,5.0,6.0,11.0,11.0,13.0,18.0,18.0,22.0,28.0,32.0,32.0,39.0,44.0,44.0,48.0,58.0,58.0,62.0,73.0,73.0,83.0,89.0,89.0,95.0,105.0,105.0,117.0,123.0,123.0,136.0,143.0,143.0,157.0,164.0,170.0,177.0,177.0,191.0,191.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,8.0,11.0,11.0,16.0,16.0,19.0,26.0,26.0,29.0,37.0,37.0,45.0,45.0,50.0,59.0,59.0,70.0,70.0,75.0,86.0,86.0,98.0,104.0,104.0,117.0,117.0,130.0,130.0,136.0,150.0,150.0,165.0,165.0,172.0,186.0,186.0,202.0,202.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,4.0,6.0,6.0,8.0,10.0,10.0,13.0,13.0,16.0,16.0,18.0,22.0,22.0,27.0,27.0,29.0,34.0,34.0,39.0,39.0,44.0,44.0,47.0,53.0,53.0,59.0,59.0,65.0,65.0,72.0,72.0,75.0,75.0,82.0,89.0,89.0,96.0,96.0
