5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0
8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,7.0,7.0,7.0
9,9.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,12.0,12.0,12.0,16.0,16.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,11.0,11.0,11.0,11.0,22.0,22.0,22.0,35.0,35.0,35.0,35.0
11,47.0,47.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,24.0,24.0,24.0,24.0,55.0,55.0,55.0,84.0,84.0,84.0,84.0,120.0
12,120.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,30.0,30.0,30.0,30.0,62.0,62.0,62.0,121.0,121.0,121.0,121.0,173.0,173.0
13,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,27.0,27.0,27.0,27.0,63.0,63.0,63.0,121.0,121.0,121.0,121.0,191.0,191.0
14,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,10.0,10.0,10.0,10.0,30.0,30.0,30.0,57.0,57.0,57.0,57.0,87.0,87.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,11.0,11.0,11.0,11.0,20.0,20.0,20.0,20.0,30.0,30.0
16,37.0,37.0,37.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,8.0,8.0,8.0,8.0,13.0,13.0
17,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,6.0,6.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0
19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
